Date,retorno_estrategia,retorno_filtrado,regime
2010-10-08,-0.0005707906624242,0.0,2
2010-10-11,-0.0035579682702955,0.0,2
2010-10-12,0.0069922472699756,0.0,2
2010-10-13,-0.0026407171180504,0.0,2
2010-10-14,-0.0036109743582841,0.0,2
2010-10-15,-0.0074724043100158,0.0,2
2010-10-18,0.0076818729058569,0.0,2
2010-10-19,0.002036708965121,0.0,2
2010-10-20,-0.0142244514593835,0.0,2
2010-10-21,-0.0161774119235089,0.0,2
2010-10-22,0.0033177572614473,0.0,2
2010-10-25,0.0019503246474671,0.0,2
2010-10-26,0.0003486567540382,0.0,2
2010-10-27,-0.0068118389124068,0.0,2
2010-10-28,-0.0055125989439264,0.0,2
2010-10-29,0.0,0.0,2
2010-11-01,0.014195311128468,0.0,2
2010-11-02,0.004601149220226,0.0,2
2010-11-03,-0.0089568631604896,0.0,2
2010-11-04,-0.0064775297854773,0.0,2
2010-11-05,-0.007102992808711,0.0,2
2010-11-08,0.0107552224515508,0.0,2
2010-11-09,0.0147547016301077,0.0,2
2010-11-10,0.0070623717178886,0.0,2
2010-11-11,-0.0002617203384276,0.0,2
2010-11-12,-0.0112872337256286,0.0,2
2010-11-15,0.005285352456961,0.0,2
2010-11-16,-0.0086847488263138,0.0,2
2010-11-17,-0.0062249909681423,0.0,2
2010-11-18,-0.0046922055581279,0.0,2
2010-11-19,-0.0075919229732363,0.0,2
2010-11-22,-0.0063570574436703,0.0,2
2010-11-23,0.0104186926016284,0.0,2
2010-11-24,0.0159764692246806,0.0,2
2010-11-25,0.0021260816094959,0.0,2
2010-11-26,0.0013616062857695,0.0,2
2010-11-29,-0.0076542965830683,0.0,2
2010-11-30,-0.0101810034004754,0.0,2
2010-12-01,-0.0085724679095736,0.0,2
2010-12-02,0.0101723887684119,0.0,2
2010-12-03,0.0069144770751291,0.0,2
2010-12-06,-0.0150198208663279,0.0,2
2010-12-07,-0.009666231231329,0.0,2
2010-12-08,0.0031839074494861,0.0,2
2010-12-09,-0.0004636903254456,0.0,2
2010-12-10,0.000662261960545,0.0,2
2010-12-13,0.0033974819413854,0.0,2
2010-12-14,-0.0149179420567634,0.0,2
2010-12-15,0.0025819660692539,0.0,2
2010-12-16,0.0103015648278929,0.0,2
2010-12-17,-0.0012041670711858,0.0,2
2010-12-20,0.0056771074032288,0.0,2
2010-12-21,-0.003574420366382,0.0,2
2010-12-22,-0.0021359203069993,0.0,2
2010-12-23,0.0019391577993921,0.0,2
2010-12-24,0.0008922552685333,0.0,2
2010-12-27,-0.0036165516330958,0.0,2
2010-12-28,0.0083667580069463,0.0,2
2010-12-29,-0.007869529179463,0.0,2
2010-12-30,-0.0105109443697898,0.0,2
2010-12-31,-0.005782565559017,0.0,2
2011-01-03,-0.0042521493810059,0.0,2
2011-01-04,8.014293648722583e-05,0.0,2
2011-01-05,0.0026811686131298,0.0,2
2011-01-06,-0.0124045652658919,0.0,2
2011-01-07,-0.0135384629811963,0.0,2
2011-01-10,-0.0065592742296637,0.0,2
2011-01-11,0.0054048068309284,0.0,2
2011-01-12,0.0014660361185259,0.0,2
2011-01-13,0.0110583313392932,0.0,2
2011-01-14,0.0169871370402855,0.0,2
2011-01-17,0.0020183984990294,0.0,2
2011-01-18,-0.0072258634588616,0.0,2
2011-01-19,0.0070653041776158,0.0,2
2011-01-20,0.0055135520643753,0.0,2
2011-01-21,-0.0011844727598855,0.0,2
2011-01-24,-0.0111870042683843,0.0,2
2011-01-25,-0.0017993609499582,0.0,2
2011-01-26,-0.0030746547986902,0.0,2
2011-01-27,0.0017533191205943,0.0,2
2011-01-28,-0.0009464381911931,0.0,2
2011-01-31,0.0110135898016316,0.0,2
2011-02-01,-0.0103414414438342,0.0,2
2011-02-02,-0.0084282146488009,0.0,2
2011-02-03,0.0008708792191564,0.0,2
2011-02-04,0.0140911466514876,0.0,2
2011-02-07,0.0036448069825923,0.0,2
2011-02-08,-0.001249711868901,0.0,2
2011-02-09,-0.0025721714147047,0.0,2
2011-02-10,0.0068779825062841,0.0,2
2011-02-11,-0.008715887067009,0.0,2
2011-02-14,-0.0067780611479247,0.0,2
2011-02-15,-0.0021456781922528,0.0,2
2011-02-16,0.0012949713556189,0.0,2
2011-02-17,0.0056719238909328,0.0,2
2011-02-18,0.0037265989873324,0.0,2
2011-02-21,0.0063974155255295,0.0,2
2011-02-22,-0.0022738538732482,0.0,2
2011-02-23,-0.000629164043571,-0.000629164043571,1
2011-02-24,0.0065849597227617,0.0065849597227617,1
2011-02-25,0.0040548619816991,0.0040548619816991,1
2011-02-28,-0.0062134108425232,-0.0062134108425232,1
2011-03-01,0.0063239883201429,0.0063239883201429,1
2011-03-02,-0.0036009073180753,-0.0036009073180753,1
2011-03-03,0.0068542734041832,0.0068542734041832,1
2011-03-04,-0.0066363135755866,-0.0066363135755866,1
2011-03-07,0.0022778490595249,0.0022778490595249,1
2011-03-08,-0.0019148780882221,-0.0019148780882221,1
2011-03-09,-0.0047364782961906,-0.0047364782961906,1
2011-03-10,0.0003058256639182,0.0003058256639182,1
2011-03-11,-0.0072859402641446,-0.0072859402641446,1
2011-03-14,0.0096102778109283,0.0096102778109283,1
2011-03-15,0.0041190901148929,0.0041190901148929,1
2011-03-16,-0.0004196014614677,-0.0004196014614677,1
2011-03-17,-0.0072743053530675,-0.0072743053530675,1
2011-03-18,0.0106085281435822,0.0106085281435822,1
2011-03-21,-0.0097582360052738,-0.0097582360052738,1
2011-03-22,-0.0032788511749044,-0.0032788511749044,1
2011-03-23,-0.003448881865391,-0.003448881865391,1
2011-03-24,-0.0043965799999438,-0.0043965799999438,1
2011-03-25,0.0046658730366865,0.0046658730366865,1
2011-03-28,-0.010348458425385,-0.010348458425385,1
2011-03-29,0.0038223155090464,0.0038223155090464,1
2011-03-30,0.0022271443473864,0.0022271443473864,1
2011-03-31,0.0007198385926761,0.0007198385926761,1
2011-04-01,0.0026442733789956,0.0026442733789956,1
2011-04-04,0.0045552585515919,0.0045552585515919,1
2011-04-05,-0.0002275767640284,-0.0002275767640284,1
